,filename,bbox,viewpoint,ia_annotation,species_id
0,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2.jpg,"[2254.694091796875, 1649.28955078125, 2794.601318359375, 3137.4423828125]",Front,True,other
1,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[1607.7720947265625, 852.784423828125, 2005.5782470703125, 2102.223876953125]",Front,True,other
2,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[1431.426513671875, 440.85693359375, 3834.348876953125, 2051.320068359375]",Left,False,other
3,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[491.7821044921875, 710.1561889648438, 824.0582275390625, 1724.6253662109375]",Front,True,other
4,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[2094.974853515625, 891.7655639648438, 2486.310546875, 2156.156494140625]",Front,True,other
5,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[1068.4207763671875, 616.6264038085938, 1541.5369873046875, 2095.950927734375]",Front,True,other
6,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[2622.61865234375, 1807.9866943359375, 3834.616455078125, 2515.3212890625]",Left,True,other
7,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2.jpg,"[1706.6004638671875, 1851.2296142578125, 2393.682861328125, 3566.828857421875]",Front,True,other
8,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2.jpg,"[1280.0814208984375, 1978.3385009765625, 1935.111572265625, 3839.538330078125]",Front,True,other
9,aa77de14-3a8f-eb26-536a-0bdedd4cb6d2.jpg,"[563.8643188476562, 1652.6697998046875, 1359.2193603515625, 3857.46875]",Front,True,other
10,4f8db57d-007f-f39e-59c0-6b6d8ef8fd98.jpg,"[872.1973876953125, 732.5584716796875, 1142.78076171875, 1823.994873046875]",Front,True,other
11,2fd1ccc4-7039-dc1a-abb4-3d094151c0e8.jpg,"[1339.570556640625, 1071.9263916015625, 3459.34228515625, 2155.9228515625]",Right,True,Grevy's Zebra
12,63c3d724-722b-7f31-5cb1-836b7d711067.jpg,"[2141.927734375, 1634.92919921875, 2679.33740234375, 3118.18505859375]",Front,True,other
13,63c3d724-722b-7f31-5cb1-836b7d711067.jpg,"[466.5191345214844, 1631.0958251953125, 1248.896484375, 3837.08984375]",Right,True,other
14,63c3d724-722b-7f31-5cb1-836b7d711067.jpg,"[1112.926025390625, 1954.4234619140625, 1809.1650390625, 3777.993408203125]",Front,True,other
15,63c3d724-722b-7f31-5cb1-836b7d711067.jpg,"[1558.106201171875, 1834.2606201171875, 2197.61376953125, 3467.49658203125]",Front,True,other
16,a1183772-e527-2c4c-652c-6529b2bcf28e.jpg,"[1390.0386962890625, 5.316503524780273, 3363.157470703125, 3293.287841796875]",Front,True,other
17,08860ebf-7b1c-7f26-42a2-9656480b769f.jpg,"[1791.86865234375, 1033.2830810546875, 2579.015380859375, 1815.9918212890625]",Left,True,Grevy's Zebra
18,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b.jpg,"[53.97297286987305, 375.0476379394531, 2705.010498046875, 1523.259765625]",Right,True,Grevy's Zebra
19,08860ebf-7b1c-7f26-42a2-9656480b769f.jpg,"[752.3748168945312, 901.9503173828125, 1028.4208984375, 1607.674072265625]",Front,True,Grevy's Zebra
20,5fe577cb-7f86-2b9a-6a0a-c18c2945e62b.jpg,"[2594.295166015625, 557.9917602539062, 4574.888671875, 1550.315673828125]","Right, Back",True,Grevy's Zebra
21,bc7286af-3afa-cc64-62ec-f4985bb2c491.jpg,"[2949.88818359375, 1395.067626953125, 4458.5986328125, 2501.824462890625]",Right,True,Grevy's Zebra
22,bc7286af-3afa-cc64-62ec-f4985bb2c491.jpg,"[4318.47705078125, 1556.46533203125, 4605.837890625, 2390.71728515625]",Right,False,Grevy's Zebra
23,bc7286af-3afa-cc64-62ec-f4985bb2c491.jpg,"[1111.424560546875, 1339.010986328125, 2008.970458984375, 2508.80126953125]","Right, Front",True,Grevy's Zebra
24,99cbf0b5-b9cb-461a-2a22-3e432c19f098.jpg,"[2680.885498046875, 564.9193115234375, 3686.1669921875, 3000.737060546875]","Left, Up, Front",True,other
25,99cbf0b5-b9cb-461a-2a22-3e432c19f098.jpg,"[2132.06298828125, 1125.9833984375, 2708.5634765625, 2916.51416015625]","Left, Front",True,other
26,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"[1120.038330078125, 1345.876708984375, 2220.46533203125, 1959.3255615234375]",Right,True,Grevy's Zebra
27,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"[2265.087646484375, 1257.9580078125, 2806.39794921875, 1979.234130859375]","Right, Front",True,Grevy's Zebra
28,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"[692.8270874023438, 1237.0335693359375, 1210.9141845703125, 1934.225830078125]","Left, Front",True,Grevy's Zebra
29,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"[2993.03369140625, 1343.071533203125, 3726.909423828125, 2031.1134033203125]",Right,True,Grevy's Zebra
30,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"[4224.42919921875, 1458.89599609375, 4605.95654296875, 2034.75537109375]","Right, Front",False,Grevy's Zebra
31,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"[3711.858154296875, 1363.6612548828125, 4309.775390625, 2082.5576171875]","Right, Front",True,Grevy's Zebra
32,66a09ef6-ee75-db68-80c9-dc742dbbc0b3.jpg,"[203.62469482421875, 1227.248291015625, 3088.13720703125, 2682.3310546875]",Left,False,other
33,66a09ef6-ee75-db68-80c9-dc742dbbc0b3.jpg,"[2671.909912109375, 956.8880004882812, 3026.95849609375, 1709.89013671875]","Left, Front",True,other
34,e490c18a-e4e2-d949-85fb-639ae5c23700.jpg,"[453.71148681640625, 1347.426025390625, 1641.058349609375, 2565.71630859375]","Right, Back",True,Grevy's Zebra
35,16759ecd-0859-a773-9ad0-a47c8e012f27.jpg,"[6.448617458343506, 1.946639895439148, 3515.745849609375, 2984.969482421875]",Down,False,other
36,938e6b5d-d806-0edd-de0c-e441eff4753b.jpg,"[2044.659423828125, 1225.267822265625, 2586.854736328125, 1666.495849609375]",Left,True,Plains Zebra
37,938e6b5d-d806-0edd-de0c-e441eff4753b.jpg,"[2475.616455078125, 1208.2918701171875, 2846.903076171875, 1653.83544921875]",Left,True,Plains Zebra
