uuid,image uuid,bbox pred score,category id,annot species,annot census,bbox gt,bbox pred,bbox x,bbox y,bbox w,bbox h,image fname,bbox,predicted_viewpoint,annotations_census
6c0b1295-c796-4b32-9310-e7512fe1162f,015fa827-7c31-da86-303b-8d29779b7a40,0.8760637044906616,22,zebra_grevys,False,"[2849, 797, 3399, 1289]","[2849, 797, 3399, 1289]",2849.49951171875,797.7506713867188,550.488037109375,491.7853393554687,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"(2849.49951171875, 797.7506713867188, 550.488037109375, 491.7853393554687)",right,True
33291ebe-b861-46ea-85c8-f53a6dfe0b39,015fa827-7c31-da86-303b-8d29779b7a40,0.8887877464294434,22,zebra_grevys,False,"[1452, 725, 1973, 1255]","[1452, 725, 1973, 1255]",1452.7989501953125,725.146728515625,520.83154296875,530.517822265625,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"(1452.7989501953125, 725.146728515625, 520.83154296875, 530.517822265625)",frontright,True
8d5b8930-ada1-4d75-ab5e-46cdd35d68e0,015fa827-7c31-da86-303b-8d29779b7a40,0.9066347479820251,22,zebra_grevys,False,"[3365, 824, 3809, 1289]","[3365, 824, 3809, 1289]",3365.1337890625,824.55126953125,443.948486328125,464.985595703125,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"(3365.1337890625, 824.55126953125, 443.948486328125, 464.985595703125)",frontright,True
b0fb1875-f9de-48fd-aa4c-a11b888995bc,015fa827-7c31-da86-303b-8d29779b7a40,0.917889416217804,22,zebra_grevys,False,"[2337, 752, 2739, 1228]","[2337, 752, 2739, 1228]",2337.471435546875,752.5276489257812,401.57470703125,476.2052612304687,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"(2337.471435546875, 752.5276489257812, 401.57470703125, 476.2052612304687)",frontright,True
6fde76c5-3bae-469a-af33-e5d27b3dd987,07b908f3-6f73-654f-bc95-a9e2658b9cca,0.9597023725509644,22,zebra_grevys,True,"[712, 872, 3556, 2814]","[712, 872, 3556, 2814]",712.392822265625,872.7660522460938,2844.144775390625,1941.574279785156,07b908f3-6f73-654f-bc95-a9e2658b9cca.jpg,"(712.392822265625, 872.7660522460938, 2844.144775390625, 1941.574279785156)",frontright,True
3549838e-8c5a-4037-92d7-1d7dfe9f7826,0ab84c19-d4ad-01fd-db6e-6204d6629c20,0.9635586738586426,22,zebra_grevys,True,"[851, 1268, 3161, 2644]","[851, 1268, 3161, 2644]",851.0419311523438,1268.95068359375,2310.9058227539062,1376.030517578125,0ab84c19-d4ad-01fd-db6e-6204d6629c20.jpg,"(851.0419311523438, 1268.95068359375, 2310.9058227539062, 1376.030517578125)",backright,True
8550cc19-1386-4e6d-87b0-8593df1c3f84,0c4d1321-c6e9-db50-45db-ebeabd235f56,0.9639638066291808,22,zebra_grevys,True,"[629, 1158, 2617, 2630]","[629, 1158, 2617, 2630]",629.1566772460938,1158.5032958984375,1987.9763793945312,1471.8787841796875,0c4d1321-c6e9-db50-45db-ebeabd235f56.jpg,"(629.1566772460938, 1158.5032958984375, 1987.9763793945312, 1471.8787841796875)",right,True
1d3cf4bd-c1a0-4e8f-a26d-599e6d1a2e3b,0d299d6c-12a8-3f72-d6bf-8804870cfa67,0.9707790017127992,22,zebra_grevys,True,"[304, 562, 3408, 2494]","[304, 562, 3408, 2494]",304.2944641113281,562.4529418945312,3104.643768310547,1932.0316772460935,0d299d6c-12a8-3f72-d6bf-8804870cfa67.jpg,"(304.2944641113281, 562.4529418945312, 3104.643768310547, 1932.0316772460935)",right,True
8ae9c1b1-647d-47c2-bd73-7193f330b495,10f3a78f-8f12-1641-0541-3aa67f202f4d,0.9806002974510192,22,zebra_grevys,True,"[267, 2, 4603, 2967]","[267, 2, 4603, 2967]",267.2920837402344,2.44061279296875,4336.244537353516,2965.2727661132812,10f3a78f-8f12-1641-0541-3aa67f202f4d.jpg,"(267.2920837402344, 2.44061279296875, 4336.244537353516, 2965.2727661132812)",right,True
9da4aa2e-67c1-44e1-bad6-f67d185bf33e,1ddbda2b-59a9-0ef7-c522-c67fbf371a26,0.9230133295059204,22,zebra_grevys,True,"[3131, 1359, 4605, 2330]","[3131, 1359, 4605, 2330]",3131.917236328125,1359.8489990234375,1473.189208984375,970.6578369140624,1ddbda2b-59a9-0ef7-c522-c67fbf371a26.jpg,"(3131.917236328125, 1359.8489990234375, 1473.189208984375, 970.6578369140624)",backright,True
